Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate2	Library_plate2	L3	Assay_plate2_L3		Experimental	Compound_24	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	3			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L3_nan
Assay_plate2	Library_plate2	L4	Assay_plate2_L4		Experimental	Compound_24	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L4_nan
Assay_plate2	Library_plate2	L5	Assay_plate2_L5		Experimental	Compound_25	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	5			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L5_nan
Assay_plate2	Library_plate2	L6	Assay_plate2_L6		Experimental	Compound_25	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L6_nan
Assay_plate2	Library_plate2	L7	Assay_plate2_L7	1.0	Experimental	Compound_26	7.0	52.64871373566696	52.57	1.716817341259163e-11	0.00011941523173230814	0.019222155081100673	 Failed: Amplitude too small. 				0.03935686783347946	0.07871373566695894	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	7	0.0490543781818092		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L7_1.0
Assay_plate2	Library_plate2	L8	Assay_plate2_L8		Experimental	Compound_26	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L8_nan
Assay_plate2	Library_plate2	L9	Assay_plate2_L9		Experimental	Compound_27	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	L	9			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_L9_nan
Assay_plate2	Library_plate2	M1	Assay_plate2_M1	1.0	Control			57.34019469339318	57.46	2.050087353033293e-08	0.0025235134885004656	0.011436931621372314			0.36248405525294936	0.16877507779031933	0.0599026533034106	0.1198053066068212	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.34019469339318	57.227367602202264	M	1	1.0366297767549102	0.34520750305265113	0.6843706722831226	-0.32025320451426154	0.1128270911909155	3.3521383890540135	0.03365824381217022	OK	Library_plate2	Assay_plate2_M1_1.0
Assay_plate2	Library_plate2	M10	Assay_plate2_M10	1.0	Experimental	Compound_38	5.0	61.20106049214802	61.28	1.1938109113787173e-08	0.0019514267529213668	0.01539574985186951					0.03946975392599228	0.07893950785198456	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	61.20106049214802	57.227367602202264	M	10	0.8016232480835668	1.5014251336375406	0.6843706722831226	-0.32025320451426154	3.9736928899457524	3.3521383890540135	1.1854202985537075	OK	Library_plate2	Assay_plate2_M10_1.0
Assay_plate2	Library_plate2	M11	Assay_plate2_M11	1.0	Experimental	Compound_39	4.0	57.23008036973466	57.18	1.500272494582332e-08	0.00215210877571991	0.012619749761170961					0.02504018486732917	0.05008036973465835	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.23008036973466	57.227367602202264	M	11	0.8840610719511127	0.31223144819081833	0.6843706722831226	-0.32025320451426154	0.0027127675323939116	3.3521383890540135	0.0008092647789399485	OK	Library_plate2	Assay_plate2_M11_1.0
Assay_plate2	Library_plate2	M12	Assay_plate2_M12	1.0	Experimental	Compound_39	5.0	56.54196897659828	56.62	3.0134625721695237e-10	0.0004310264836766657	0.015356083987043493	 Failed: Amplitude too small. 				0.039015511700860366	0.07803102340172074	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	12	0.1770606297867282		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M12_1.0
Assay_plate2	Library_plate2	M13	Assay_plate2_M13	1.0	Experimental	Compound_40	4.0	55.17105048431574	55.27	1.3093996273523959e-08	0.0021093886326089516	0.013119799797363732					0.049474757842130394	0.0989495156842608	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	55.17105048431574	57.227367602202264	M	13	0.8665121376506403	-0.30438844473328364	0.6843706722831226	-0.32025320451426154	-2.056317117886522	3.3521383890540135	-0.6134344347480304	OK	Library_plate2	Assay_plate2_M13_1.0
Assay_plate2	Library_plate2	M14	Assay_plate2_M14		Experimental	Compound_40	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M14_nan
Assay_plate2	Library_plate2	M15	Assay_plate2_M15	1.0	Experimental	Compound_41	4.0	55.21978435106251	55.27	1.5042055272574918e-10	0.000288286843390724	0.01882890769277284	 Failed: Amplitude too small. 				0.025107824468747705	0.050215648937495416	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	15	0.11842485782910801		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M15_1.0
Assay_plate2	Library_plate2	M16	Assay_plate2_M16		Experimental	Compound_41	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	16			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M16_nan
Assay_plate2	Library_plate2	M17	Assay_plate2_M17	1.0	Experimental	Compound_42	4.0	56.796093723933886	56.92	1.6257792093218225e-08	0.0023235061103989534	0.013412645275458376					0.06195313803305779	0.1239062760661156	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.796093723933886	57.227367602202264	M	17	0.9544690890250783	0.18226500090454345	0.6843706722831226	-0.32025320451426154	-0.43127387826837804	3.3521383890540135	-0.12865634655080133	OK	Library_plate2	Assay_plate2_M17_1.0
Assay_plate2	Library_plate2	M18	Assay_plate2_M18	1.0	Experimental	Compound_42	5.0	58.05897228438726	57.97	1.6054952280077752e-08	0.002320673292752108	0.01575361136421972					0.04448614219363022	0.08897228438726046	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.05897228438726	57.227367602202264	M	18	0.9533054007237403	0.560460600802051	0.6843706722831226	-0.32025320451426154	0.8316046821849952	3.3521383890540135	0.24808184676995906	OK	Library_plate2	Assay_plate2_M18_1.0
Assay_plate2	Library_plate2	M19	Assay_plate2_M19	1.0	Experimental	Compound_43	4.0	57.63670157404165	57.69	2.0547930385597863e-08	0.002525279858010666	0.01327062025873302					0.026649212979172884	0.053298425958345774	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.63670157404165	57.227367602202264	M	19	1.0373553806557294	0.43400273729934724	0.6843706722831226	-0.32025320451426154	0.4093339718393878	3.3521383890540135	0.12211129861941751	OK	Library_plate2	Assay_plate2_M19_1.0
Assay_plate2	Library_plate2	M2	Assay_plate2_M2	1.0	Control			55.11807455069946	55.04	1.620965103740373e-08	0.0023044544837535555	0.011132423562905239			1.4284066079555877	0.2627269030361618	0.039037275349731004	0.07807455069946201	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	55.11807455069946	57.227367602202264	M	2	0.9466429039992268	-0.32025320451426154	0.6843706722831226	-0.32025320451426154	-2.109293051502803	3.3521383890540135	-0.6292380584257602	OK	Library_plate2	Assay_plate2_M2_1.0
Assay_plate2	Library_plate2	M20	Assay_plate2_M20	1.0	Experimental	Compound_43	5.0	54.03211106420451	53.97	4.909763385732613e-09	0.001361609234978944	0.01265321476962049					0.031055532102254084	0.06211106420450818	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	54.03211106420451	57.227367602202264	M	20	0.559333121743045	-0.6454678570571826	0.6843706722831226	-0.32025320451426154	-3.195256537997757	3.3521383890540135	-0.9531994706517684	OK	Library_plate2	Assay_plate2_M20_1.0
Assay_plate2	Library_plate2	M21	Assay_plate2_M21		Experimental	Compound_44	4.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	21			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M21_nan
Assay_plate2	Library_plate2	M22	Assay_plate2_M22		Experimental	Compound_44	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	22			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M22_nan
Assay_plate2	Library_plate2	M23	Assay_plate2_M23	1.0	Experimental	Compound_45	4.0	58.22706397056716	58.3	5.919761330605896e-09	0.0014771403956999121	0.014012825944557725					0.03646801471641936	0.07293602943283872	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.22706397056716	57.227367602202264	M	23	0.6067919690573816	0.6107991987348311	0.6843706722831226	-0.32025320451426154	0.9996963683648943	3.3521383890540135	0.2982264609448336	OK	Library_plate2	Assay_plate2_M23_1.0
Assay_plate2	Library_plate2	M24	Assay_plate2_M24		Experimental	Compound_45	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	24			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M24_nan
Assay_plate2	Library_plate2	M3	Assay_plate2_M3	1.0	Experimental	Compound_35	4.0	59.69090425984346	59.66	3.515365293815068e-09	0.001206616864297863	0.012107738686377966					0.015452129921730062	0.030904259843460125	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	59.69090425984346	57.227367602202264	M	3	0.4956640716864442	1.0491770235656224	0.6843706722831226	-0.32025320451426154	2.4635366576411926	3.3521383890540135	0.734914962247848	OK	Library_plate2	Assay_plate2_M3_1.0
Assay_plate2	Library_plate2	M4	Assay_plate2_M4		Experimental	Compound_35	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M4_nan
Assay_plate2	Library_plate2	M5	Assay_plate2_M5	1.0	Experimental	Compound_36	4.0	58.07206503708768	57.97	1.1073986510040243e-08	0.001906734735769659	0.012341990980155834					0.051032518543841825	0.10206503708768366	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.07206503708768	57.227367602202264	M	5	0.7832642910287221	0.5643815015259247	0.6843706722831226	-0.32025320451426154	0.8446974348854184	3.3521383890540135	0.2519876379936078	OK	Library_plate2	Assay_plate2_M5_1.0
Assay_plate2	Library_plate2	M6	Assay_plate2_M6		Experimental	Compound_36	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M6_nan
Assay_plate2	Library_plate2	M7	Assay_plate2_M7	1.0	Experimental	Compound_37	4.0	61.46087757279584	61.55	3.3714275731567404e-09	0.001178352248018131	0.017097392302119294					0.04456121360207987	0.08912242720415975	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	61.46087757279584	57.227367602202264	M	7	0.48405329845394895	1.5792328340421984	0.6843706722831226	-0.32025320451426154	4.233509970593573	3.3521383890540135	1.262928160847287	OK	Library_plate2	Assay_plate2_M7_1.0
Assay_plate2	Library_plate2	M8	Assay_plate2_M8		Experimental	Compound_37	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	M	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_M8_nan
Assay_plate2	Library_plate2	M9	Assay_plate2_M9	1.0	Experimental	Compound_38	4.0	58.145211674788776	58.3	1.532562428238119e-08	0.0022000763618824533	0.012541201206549096					0.0773941626056107	0.15478832521122143	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.145211674788776	57.227367602202264	M	9	0.9037655943805517	0.586286803739559	0.6843706722831226	-0.32025320451426154	0.9178440725865116	3.3521383890540135	0.27380852639724423	OK	Library_plate2	Assay_plate2_M9_1.0
Assay_plate2	Library_plate2	N1	Assay_plate2_N1	1.0	Control			58.45281726288739	58.53	2.1307148122234148e-08	0.0025143460060708858	0.011510925586214528			1.259188663207589	0.15071698959565244	0.038591368556303955	0.07718273711260792	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.45281726288739	57.227367602202264	N	1	1.0328638823748382	0.6784057798357388	0.6843706722831226	-0.32025320451426154	1.225449660685129	3.3521383890540135	0.3655725147525773	OK	Library_plate2	Assay_plate2_N1_1.0
Assay_plate2	Library_plate2	N10	Assay_plate2_N10		Experimental	Compound_38	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	10			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N10_nan
Assay_plate2	Library_plate2	N11	Assay_plate2_N11		Experimental	Compound_39	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	11			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N11_nan
Assay_plate2	Library_plate2	N12	Assay_plate2_N12		Experimental	Compound_39	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	12			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N12_nan
Assay_plate2	Library_plate2	N13	Assay_plate2_N13		Experimental	Compound_40	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	13			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N13_nan
Assay_plate2	Library_plate2	N14	Assay_plate2_N14		Experimental	Compound_40	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N14_nan
Assay_plate2	Library_plate2	N15	Assay_plate2_N15		Experimental	Compound_41	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	15			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N15_nan
Assay_plate2	Library_plate2	N16	Assay_plate2_N16		Experimental	Compound_41	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	16			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N16_nan
Assay_plate2	Library_plate2	N17	Assay_plate2_N17		Experimental	Compound_42	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	17			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N17_nan
Assay_plate2	Library_plate2	N18	Assay_plate2_N18		Experimental	Compound_42	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	18			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N18_nan
Assay_plate2	Library_plate2	N19	Assay_plate2_N19		Experimental	Compound_43	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	19			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N19_nan
Assay_plate2	Library_plate2	N2	Assay_plate2_N2	1.0	Control			58.240751379140065	58.3	3.0713037225520795e-08	0.002957442195067786	0.012216655685106576			1.0882767471994073	1.0235269590818494	0.029624310429966272	0.059248620859932544	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.240751379140065	57.227367602202264	N	2	1.2148826057040134	0.6148981816920002	0.6843706722831226	-0.32025320451426154	1.0133837769378005	3.3521383890540135	0.30230964814784433	OK	Library_plate2	Assay_plate2_N2_1.0
Assay_plate2	Library_plate2	N20	Assay_plate2_N20		Experimental	Compound_43	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	20			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N20_nan
Assay_plate2	Library_plate2	N21	Assay_plate2_N21		Experimental	Compound_44	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	21			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N21_nan
Assay_plate2	Library_plate2	N22	Assay_plate2_N22		Experimental	Compound_44	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	22			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N22_nan
Assay_plate2	Library_plate2	N23	Assay_plate2_N23		Experimental	Compound_45	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	23			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N23_nan
Assay_plate2	Library_plate2	N24	Assay_plate2_N24		Experimental	Compound_45	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	24			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N24_nan
Assay_plate2	Library_plate2	N3	Assay_plate2_N3	1.0	Experimental	Compound_35	7.0	59.092686358236335	59.09	4.8482631512983925e-09	0.0013690460383812466	0.012353772077643193					0.001343179118165949	0.0026863582363318983	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	59.092686358236335	57.227367602202264	N	3	0.5623880734545493	0.870028065579898	0.6843706722831226	-0.32025320451426154	1.8653187560340712	3.3521383890540135	0.5564563689032156	OK	Library_plate2	Assay_plate2_N3_1.0
Assay_plate2	Library_plate2	N4	Assay_plate2_N4		Experimental	Compound_35	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	4			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N4_nan
Assay_plate2	Library_plate2	N5	Assay_plate2_N5		Experimental	Compound_36	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	5			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N5_nan
Assay_plate2	Library_plate2	N6	Assay_plate2_N6		Experimental	Compound_36	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	6			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N6_nan
Assay_plate2	Library_plate2	N7	Assay_plate2_N7	1.0	Experimental	Compound_37	7.0	57.251055265012646	57.18	1.2046706307004368e-11	0.00010261178765027731	0.01852623696818786	 Failed: Amplitude too small. 				0.03552763250632296	0.07105526501264592	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	7	0.04215172021431801		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N7_1.0
Assay_plate2	Library_plate2	N8	Assay_plate2_N8		Experimental	Compound_37	6.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	8			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N8_nan
Assay_plate2	Library_plate2	N9	Assay_plate2_N9		Experimental	Compound_38	7.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	N	9			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_N9_nan
Assay_plate2	Library_plate2	O1	Assay_plate2_O1	1.0	Control			58.03603935647859	57.97	3.4988144277861444e-08	0.0032326778459402395	0.011998108419296657			0.9232915859621094	1.5656855828861729	0.033019678239295296	0.0660393564785906	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.03603935647859	57.227367602202264	O	1	1.327946186548373	0.5535928522319018	0.6843706722831226	-0.32025320451426154	0.8086717542763253	3.3521383890540135	0.24124056361066157	OK	Library_plate2	Assay_plate2_O1_1.0
Assay_plate2	Library_plate2	O10	Assay_plate2_O10	1.0	Experimental	Compound_49	5.0	55.68463025513518	55.85	2.103952842593692e-09	0.0009429715942571217	0.014204164524226527					0.08268487243240939	0.1653697448648188	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	55.68463025513518	57.227367602202264	O	10	0.3873616835001917	-0.15058615874740638	0.6843706722831226	-0.32025320451426154	-1.5427373470670815	3.3521383890540135	-0.4602248380033164	OK	Library_plate2	Assay_plate2_O10_1.0
Assay_plate2	Library_plate2	O11	Assay_plate2_O11		Experimental	Compound_1	4.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	11			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O11_nan
Assay_plate2	Library_plate2	O12	Assay_plate2_O12		Experimental	Compound_1	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	12			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O12_nan
Assay_plate2	Library_plate2	O13	Assay_plate2_O13		Experimental	Compound_50	4.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	13			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O13_nan
Assay_plate2	Library_plate2	O14	Assay_plate2_O14		Experimental	Compound_50	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	14			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O14_nan
Assay_plate2	Library_plate2	O15	Assay_plate2_O15	1.0	Experimental	Compound_51	4.0	57.543269075537566	57.46	1.368955086680865e-08	0.002059058773517331	0.011888683871788493					0.04163453776878256	0.08326907553756513	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.543269075537566	57.227367602202264	O	15	0.8458372211772373	0.40602240654688737	0.6843706722831226	-0.32025320451426154	0.31590147333530183	3.3521383890540135	0.09423879227863574	OK	Library_plate2	Assay_plate2_O15_1.0
Assay_plate2	Library_plate2	O16	Assay_plate2_O16	1.0	Experimental	Compound_51	5.0	56.73846509494963	56.62	4.028237537658461e-12	6.544677005491939e-05	0.01766340806951691	 Failed: Amplitude too small. 				0.0592325474748172	0.11846509494963442	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	16	0.026884766394363782		0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O16_1.0
Assay_plate2	Library_plate2	O17	Assay_plate2_O17	1.0	Experimental	Compound_52	4.0	57.032991439117154	56.92	3.7520358984932e-08	0.0034463353358076577	0.013285439621850196					0.056495719558576234	0.11299143911715248	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.032991439117154	57.227367602202264	O	17	1.4157141802732203	0.25320901429876946	0.6843706722831226	-0.32025320451426154	-0.19437616308510997	3.3521383890540135	-0.057985721508342525	OK	Library_plate2	Assay_plate2_O17_1.0
Assay_plate2	Library_plate2	O18	Assay_plate2_O18	1.0	Experimental	Compound_52	5.0	58.10661086131663	58.3	2.987346273816518e-08	0.002924275233040289	0.014811162257087144					0.09669456934168252	0.19338913868336505	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	58.10661086131663	57.227367602202264	O	18	1.20125800627196	0.57472697663917	0.6843706722831226	-0.32025320451426154	0.879243259114368	3.3521383890540135	0.2622932460024402	OK	Library_plate2	Assay_plate2_O18_1.0
Assay_plate2	Library_plate2	O19	Assay_plate2_O19	1.0	Experimental	Compound_53	4.0	57.907590148873616	57.97	2.4793079197911536e-08	0.002682660096698814	0.01426782982654759					0.03120492556319121	0.06240985112638242	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	57.907590148873616	57.227367602202264	O	19	1.1020053389144722	0.5151260299674694	0.6843706722831226	-0.32025320451426154	0.6802225466713523	3.3521383890540135	0.20292197628013614	OK	Library_plate2	Assay_plate2_O19_1.0
Assay_plate2	Library_plate2	O2	Assay_plate2_O2	1.0	Control			56.89211585026866	56.92	3.992346346064707e-08	0.0034091576972767167	0.011670741792414813			0.0013603693120890668	1.9133152341558588	0.013942074865671117	0.027884149731342234	0.002434344010838788	0.0004868688021677576	0.014606064065032728	Pass	56.89211585026866	57.227367602202264	O	2	1.4004420419207895	0.21102085028690745	0.6843706722831226	-0.32025320451426154	-0.3352517519336047	3.3521383890540135	-0.10001131010232965	OK	Library_plate2	Assay_plate2_O2_1.0
Assay_plate2	Library_plate2	O20	Assay_plate2_O20		Experimental	Compound_53	5.0						Well failed: No region of positive slope or shape not sigmoidal						0.002434344010838788	0.0004868688021677576	0.014606064065032728	Failed		57.227367602202264	O	20			0.6843706722831226	-0.32025320451426154		3.3521383890540135		OK	Library_plate2	Assay_plate2_O20_nan
